filename,label,classname
Industrial\Industrial_942.jpg,4,Industrial
Industrial\Industrial_28.jpg,4,Industrial
Industrial\Industrial_726.jpg,4,Industrial
Industrial\Industrial_1929.jpg,4,Industrial
Industrial\Industrial_392.jpg,4,Industrial
Industrial\Industrial_2324.jpg,4,Industrial
Industrial\Industrial_2500.jpg,4,Industrial
Industrial\Industrial_2127.jpg,4,Industrial
Industrial\Industrial_1814.jpg,4,Industrial
Industrial\Industrial_391.jpg,4,Industrial
Industrial\Industrial_2390.jpg,4,Industrial
Industrial\Industrial_5.jpg,4,Industrial
Industrial\Industrial_1583.jpg,4,Industrial
Industrial\Industrial_2096.jpg,4,Industrial
Industrial\Industrial_2028.jpg,4,Industrial
Industrial\Industrial_637.jpg,4,Industrial
Industrial\Industrial_2229.jpg,4,Industrial
Industrial\Industrial_551.jpg,4,Industrial
Industrial\Industrial_2476.jpg,4,Industrial
Industrial\Industrial_1244.jpg,4,Industrial
Industrial\Industrial_184.jpg,4,Industrial
Industrial\Industrial_929.jpg,4,Industrial
Industrial\Industrial_311.jpg,4,Industrial
Industrial\Industrial_439.jpg,4,Industrial
Industrial\Industrial_619.jpg,4,Industrial
Industrial\Industrial_647.jpg,4,Industrial
Industrial\Industrial_998.jpg,4,Industrial
Industrial\Industrial_1855.jpg,4,Industrial
Industrial\Industrial_1953.jpg,4,Industrial
Industrial\Industrial_2281.jpg,4,Industrial
Industrial\Industrial_513.jpg,4,Industrial
Industrial\Industrial_2480.jpg,4,Industrial
Industrial\Industrial_1322.jpg,4,Industrial
Industrial\Industrial_1401.jpg,4,Industrial
Industrial\Industrial_917.jpg,4,Industrial
Industrial\Industrial_2433.jpg,4,Industrial
Industrial\Industrial_1195.jpg,4,Industrial
Industrial\Industrial_380.jpg,4,Industrial
Industrial\Industrial_63.jpg,4,Industrial
Industrial\Industrial_334.jpg,4,Industrial
Industrial\Industrial_2382.jpg,4,Industrial
Industrial\Industrial_394.jpg,4,Industrial
Industrial\Industrial_1008.jpg,4,Industrial
Industrial\Industrial_962.jpg,4,Industrial
Industrial\Industrial_2207.jpg,4,Industrial
Industrial\Industrial_1270.jpg,4,Industrial
Industrial\Industrial_1448.jpg,4,Industrial
Industrial\Industrial_1735.jpg,4,Industrial
Industrial\Industrial_191.jpg,4,Industrial
Industrial\Industrial_1706.jpg,4,Industrial
Industrial\Industrial_2282.jpg,4,Industrial
Industrial\Industrial_2322.jpg,4,Industrial
Industrial\Industrial_1357.jpg,4,Industrial
Industrial\Industrial_2059.jpg,4,Industrial
Industrial\Industrial_2159.jpg,4,Industrial
Industrial\Industrial_381.jpg,4,Industrial
Industrial\Industrial_1762.jpg,4,Industrial
Industrial\Industrial_652.jpg,4,Industrial
Industrial\Industrial_1132.jpg,4,Industrial
Industrial\Industrial_2414.jpg,4,Industrial
Industrial\Industrial_314.jpg,4,Industrial
Industrial\Industrial_2124.jpg,4,Industrial
Industrial\Industrial_1875.jpg,4,Industrial
Industrial\Industrial_562.jpg,4,Industrial
Industrial\Industrial_145.jpg,4,Industrial
Industrial\Industrial_1083.jpg,4,Industrial
Industrial\Industrial_1043.jpg,4,Industrial
Industrial\Industrial_127.jpg,4,Industrial
Industrial\Industrial_1365.jpg,4,Industrial
Industrial\Industrial_2485.jpg,4,Industrial
Industrial\Industrial_1412.jpg,4,Industrial
Industrial\Industrial_2142.jpg,4,Industrial
Industrial\Industrial_1865.jpg,4,Industrial
Industrial\Industrial_782.jpg,4,Industrial
Industrial\Industrial_2233.jpg,4,Industrial
Industrial\Industrial_2044.jpg,4,Industrial
Industrial\Industrial_1310.jpg,4,Industrial
Industrial\Industrial_1624.jpg,4,Industrial
Industrial\Industrial_493.jpg,4,Industrial
Industrial\Industrial_777.jpg,4,Industrial
Industrial\Industrial_379.jpg,4,Industrial
Industrial\Industrial_690.jpg,4,Industrial
Industrial\Industrial_462.jpg,4,Industrial
Industrial\Industrial_2186.jpg,4,Industrial
Industrial\Industrial_682.jpg,4,Industrial
Industrial\Industrial_955.jpg,4,Industrial
Industrial\Industrial_2056.jpg,4,Industrial
Industrial\Industrial_2118.jpg,4,Industrial
Industrial\Industrial_10.jpg,4,Industrial
Industrial\Industrial_2496.jpg,4,Industrial
Industrial\Industrial_2107.jpg,4,Industrial
Industrial\Industrial_164.jpg,4,Industrial
Industrial\Industrial_773.jpg,4,Industrial
Industrial\Industrial_299.jpg,4,Industrial
Industrial\Industrial_1705.jpg,4,Industrial
Industrial\Industrial_1468.jpg,4,Industrial
Industrial\Industrial_2089.jpg,4,Industrial
Industrial\Industrial_2482.jpg,4,Industrial
Industrial\Industrial_2200.jpg,4,Industrial
Industrial\Industrial_253.jpg,4,Industrial
Industrial\Industrial_2138.jpg,4,Industrial
Industrial\Industrial_2105.jpg,4,Industrial
Industrial\Industrial_1458.jpg,4,Industrial
Industrial\Industrial_2155.jpg,4,Industrial
Industrial\Industrial_2215.jpg,4,Industrial
Industrial\Industrial_1256.jpg,4,Industrial
Industrial\Industrial_338.jpg,4,Industrial
Industrial\Industrial_2340.jpg,4,Industrial
Industrial\Industrial_1725.jpg,4,Industrial
Industrial\Industrial_1003.jpg,4,Industrial
Industrial\Industrial_356.jpg,4,Industrial
Industrial\Industrial_1161.jpg,4,Industrial
Industrial\Industrial_1938.jpg,4,Industrial
Industrial\Industrial_17.jpg,4,Industrial
Industrial\Industrial_2418.jpg,4,Industrial
Industrial\Industrial_1424.jpg,4,Industrial
Industrial\Industrial_357.jpg,4,Industrial
Industrial\Industrial_76.jpg,4,Industrial
Industrial\Industrial_2272.jpg,4,Industrial
Industrial\Industrial_35.jpg,4,Industrial
Industrial\Industrial_1399.jpg,4,Industrial
Industrial\Industrial_1139.jpg,4,Industrial
Industrial\Industrial_816.jpg,4,Industrial
Industrial\Industrial_876.jpg,4,Industrial
Industrial\Industrial_1961.jpg,4,Industrial
Industrial\Industrial_71.jpg,4,Industrial
Industrial\Industrial_110.jpg,4,Industrial
Industrial\Industrial_2219.jpg,4,Industrial
Industrial\Industrial_2472.jpg,4,Industrial
Industrial\Industrial_626.jpg,4,Industrial
Industrial\Industrial_2293.jpg,4,Industrial
Industrial\Industrial_2027.jpg,4,Industrial
Industrial\Industrial_950.jpg,4,Industrial
Industrial\Industrial_2025.jpg,4,Industrial
Industrial\Industrial_2208.jpg,4,Industrial
Industrial\Industrial_2468.jpg,4,Industrial
Industrial\Industrial_1710.jpg,4,Industrial
Industrial\Industrial_1085.jpg,4,Industrial
Industrial\Industrial_1820.jpg,4,Industrial
Industrial\Industrial_1838.jpg,4,Industrial
Industrial\Industrial_2123.jpg,4,Industrial
Industrial\Industrial_2288.jpg,4,Industrial
Industrial\Industrial_445.jpg,4,Industrial
Industrial\Industrial_1734.jpg,4,Industrial
Industrial\Industrial_1819.jpg,4,Industrial
Industrial\Industrial_483.jpg,4,Industrial
Industrial\Industrial_1140.jpg,4,Industrial
Industrial\Industrial_2408.jpg,4,Industrial
Industrial\Industrial_1397.jpg,4,Industrial
Pasture\Pasture_167.jpg,5,Pasture
Pasture\Pasture_1361.jpg,5,Pasture
Pasture\Pasture_434.jpg,5,Pasture
Pasture\Pasture_1991.jpg,5,Pasture
Pasture\Pasture_1957.jpg,5,Pasture
Pasture\Pasture_1000.jpg,5,Pasture
Pasture\Pasture_700.jpg,5,Pasture
Pasture\Pasture_650.jpg,5,Pasture
Pasture\Pasture_1468.jpg,5,Pasture
Pasture\Pasture_696.jpg,5,Pasture
Pasture\Pasture_722.jpg,5,Pasture
Pasture\Pasture_838.jpg,5,Pasture
Pasture\Pasture_662.jpg,5,Pasture
Pasture\Pasture_1941.jpg,5,Pasture
Pasture\Pasture_315.jpg,5,Pasture
Pasture\Pasture_1802.jpg,5,Pasture
Pasture\Pasture_647.jpg,5,Pasture
Pasture\Pasture_1635.jpg,5,Pasture
Pasture\Pasture_18.jpg,5,Pasture
Pasture\Pasture_84.jpg,5,Pasture
Pasture\Pasture_1199.jpg,5,Pasture
Pasture\Pasture_1069.jpg,5,Pasture
Pasture\Pasture_596.jpg,5,Pasture
Pasture\Pasture_269.jpg,5,Pasture
Pasture\Pasture_81.jpg,5,Pasture
Pasture\Pasture_618.jpg,5,Pasture
Pasture\Pasture_86.jpg,5,Pasture
Pasture\Pasture_1049.jpg,5,Pasture
Pasture\Pasture_1609.jpg,5,Pasture
Pasture\Pasture_695.jpg,5,Pasture
Pasture\Pasture_450.jpg,5,Pasture
Pasture\Pasture_1735.jpg,5,Pasture
Pasture\Pasture_851.jpg,5,Pasture
Pasture\Pasture_380.jpg,5,Pasture
Pasture\Pasture_1646.jpg,5,Pasture
Pasture\Pasture_1512.jpg,5,Pasture
Pasture\Pasture_927.jpg,5,Pasture
Pasture\Pasture_966.jpg,5,Pasture
Pasture\Pasture_1603.jpg,5,Pasture
Pasture\Pasture_1733.jpg,5,Pasture
Pasture\Pasture_1354.jpg,5,Pasture
Pasture\Pasture_771.jpg,5,Pasture
Pasture\Pasture_1041.jpg,5,Pasture
Pasture\Pasture_1409.jpg,5,Pasture
Pasture\Pasture_924.jpg,5,Pasture
Pasture\Pasture_1561.jpg,5,Pasture
Pasture\Pasture_1643.jpg,5,Pasture
Pasture\Pasture_1847.jpg,5,Pasture
Pasture\Pasture_1366.jpg,5,Pasture
Pasture\Pasture_1408.jpg,5,Pasture
Pasture\Pasture_1866.jpg,5,Pasture
Pasture\Pasture_107.jpg,5,Pasture
Pasture\Pasture_1703.jpg,5,Pasture
Pasture\Pasture_1198.jpg,5,Pasture
Pasture\Pasture_972.jpg,5,Pasture
Pasture\Pasture_961.jpg,5,Pasture
Pasture\Pasture_824.jpg,5,Pasture
Pasture\Pasture_1456.jpg,5,Pasture
Pasture\Pasture_616.jpg,5,Pasture
Pasture\Pasture_1758.jpg,5,Pasture
Pasture\Pasture_1610.jpg,5,Pasture
Pasture\Pasture_1329.jpg,5,Pasture
Pasture\Pasture_1043.jpg,5,Pasture
Pasture\Pasture_1759.jpg,5,Pasture
Pasture\Pasture_1324.jpg,5,Pasture
Pasture\Pasture_1298.jpg,5,Pasture
Pasture\Pasture_679.jpg,5,Pasture
Pasture\Pasture_1283.jpg,5,Pasture
Pasture\Pasture_342.jpg,5,Pasture
Pasture\Pasture_677.jpg,5,Pasture
Pasture\Pasture_23.jpg,5,Pasture
Pasture\Pasture_1650.jpg,5,Pasture
Pasture\Pasture_1188.jpg,5,Pasture
Pasture\Pasture_427.jpg,5,Pasture
Pasture\Pasture_689.jpg,5,Pasture
Pasture\Pasture_827.jpg,5,Pasture
Pasture\Pasture_1386.jpg,5,Pasture
Pasture\Pasture_1658.jpg,5,Pasture
Pasture\Pasture_626.jpg,5,Pasture
Pasture\Pasture_1670.jpg,5,Pasture
Pasture\Pasture_1567.jpg,5,Pasture
Pasture\Pasture_1075.jpg,5,Pasture
Pasture\Pasture_1233.jpg,5,Pasture
Pasture\Pasture_1791.jpg,5,Pasture
Pasture\Pasture_1271.jpg,5,Pasture
Pasture\Pasture_216.jpg,5,Pasture
Pasture\Pasture_271.jpg,5,Pasture
Pasture\Pasture_849.jpg,5,Pasture
Pasture\Pasture_1064.jpg,5,Pasture
Pasture\Pasture_203.jpg,5,Pasture
Pasture\Pasture_1273.jpg,5,Pasture
Pasture\Pasture_472.jpg,5,Pasture
Pasture\Pasture_688.jpg,5,Pasture
Pasture\Pasture_79.jpg,5,Pasture
Pasture\Pasture_799.jpg,5,Pasture
Pasture\Pasture_231.jpg,5,Pasture
Pasture\Pasture_1787.jpg,5,Pasture
Pasture\Pasture_5.jpg,5,Pasture
Pasture\Pasture_214.jpg,5,Pasture
Pasture\Pasture_1812.jpg,5,Pasture
Pasture\Pasture_798.jpg,5,Pasture
Pasture\Pasture_1481.jpg,5,Pasture
Pasture\Pasture_372.jpg,5,Pasture
Pasture\Pasture_1239.jpg,5,Pasture
Pasture\Pasture_1613.jpg,5,Pasture
Pasture\Pasture_1004.jpg,5,Pasture
Pasture\Pasture_108.jpg,5,Pasture
Pasture\Pasture_1508.jpg,5,Pasture
Pasture\Pasture_710.jpg,5,Pasture
Pasture\Pasture_368.jpg,5,Pasture
Pasture\Pasture_952.jpg,5,Pasture
Pasture\Pasture_1092.jpg,5,Pasture
Pasture\Pasture_833.jpg,5,Pasture
Pasture\Pasture_791.jpg,5,Pasture
Pasture\Pasture_1930.jpg,5,Pasture
Pasture\Pasture_1485.jpg,5,Pasture
Pasture\Pasture_367.jpg,5,Pasture
Pasture\Pasture_465.jpg,5,Pasture
Pasture\Pasture_1373.jpg,5,Pasture
Pasture\Pasture_1630.jpg,5,Pasture
Pasture\Pasture_520.jpg,5,Pasture
Pasture\Pasture_1387.jpg,5,Pasture
Pasture\Pasture_312.jpg,5,Pasture
Pasture\Pasture_1518.jpg,5,Pasture
Pasture\Pasture_150.jpg,5,Pasture
Pasture\Pasture_957.jpg,5,Pasture
Pasture\Pasture_832.jpg,5,Pasture
Pasture\Pasture_567.jpg,5,Pasture
Pasture\Pasture_1196.jpg,5,Pasture
Pasture\Pasture_1210.jpg,5,Pasture
Pasture\Pasture_946.jpg,5,Pasture
Pasture\Pasture_1246.jpg,5,Pasture
Pasture\Pasture_119.jpg,5,Pasture
Pasture\Pasture_420.jpg,5,Pasture
Pasture\Pasture_1550.jpg,5,Pasture
Pasture\Pasture_22.jpg,5,Pasture
Pasture\Pasture_429.jpg,5,Pasture
Pasture\Pasture_1012.jpg,5,Pasture
Pasture\Pasture_834.jpg,5,Pasture
Pasture\Pasture_403.jpg,5,Pasture
Pasture\Pasture_325.jpg,5,Pasture
Pasture\Pasture_1556.jpg,5,Pasture
Pasture\Pasture_495.jpg,5,Pasture
Pasture\Pasture_20.jpg,5,Pasture
Pasture\Pasture_753.jpg,5,Pasture
Pasture\Pasture_818.jpg,5,Pasture
Pasture\Pasture_1523.jpg,5,Pasture
Pasture\Pasture_168.jpg,5,Pasture
Pasture\Pasture_1449.jpg,5,Pasture
Pasture\Pasture_636.jpg,5,Pasture
Pasture\Pasture_1641.jpg,5,Pasture
Pasture\Pasture_1242.jpg,5,Pasture
Pasture\Pasture_612.jpg,5,Pasture
Pasture\Pasture_1931.jpg,5,Pasture
Pasture\Pasture_1391.jpg,5,Pasture
Pasture\Pasture_1990.jpg,5,Pasture
Pasture\Pasture_1133.jpg,5,Pasture
Pasture\Pasture_1182.jpg,5,Pasture
Pasture\Pasture_236.jpg,5,Pasture
Pasture\Pasture_343.jpg,5,Pasture
Pasture\Pasture_1843.jpg,5,Pasture
Pasture\Pasture_1015.jpg,5,Pasture
Pasture\Pasture_1131.jpg,5,Pasture
Pasture\Pasture_584.jpg,5,Pasture
Pasture\Pasture_619.jpg,5,Pasture
Pasture\Pasture_1841.jpg,5,Pasture
Pasture\Pasture_1551.jpg,5,Pasture
Pasture\Pasture_388.jpg,5,Pasture
Pasture\Pasture_756.jpg,5,Pasture
Pasture\Pasture_124.jpg,5,Pasture
Pasture\Pasture_870.jpg,5,Pasture
Pasture\Pasture_668.jpg,5,Pasture
Pasture\Pasture_1438.jpg,5,Pasture
Pasture\Pasture_1578.jpg,5,Pasture
Pasture\Pasture_974.jpg,5,Pasture
Pasture\Pasture_432.jpg,5,Pasture
Pasture\Pasture_1375.jpg,5,Pasture
Pasture\Pasture_148.jpg,5,Pasture
Pasture\Pasture_1581.jpg,5,Pasture
Pasture\Pasture_1962.jpg,5,Pasture
Pasture\Pasture_24.jpg,5,Pasture
Pasture\Pasture_856.jpg,5,Pasture
Pasture\Pasture_41.jpg,5,Pasture
Pasture\Pasture_1771.jpg,5,Pasture
Pasture\Pasture_1149.jpg,5,Pasture
Pasture\Pasture_34.jpg,5,Pasture
Pasture\Pasture_1071.jpg,5,Pasture
Pasture\Pasture_294.jpg,5,Pasture
Pasture\Pasture_265.jpg,5,Pasture
Pasture\Pasture_1452.jpg,5,Pasture
Pasture\Pasture_248.jpg,5,Pasture
Pasture\Pasture_1219.jpg,5,Pasture
Pasture\Pasture_1742.jpg,5,Pasture
Pasture\Pasture_1431.jpg,5,Pasture
Pasture\Pasture_442.jpg,5,Pasture
Pasture\Pasture_1123.jpg,5,Pasture
Pasture\Pasture_295.jpg,5,Pasture
Pasture\Pasture_1124.jpg,5,Pasture
Pasture\Pasture_1340.jpg,5,Pasture
Pasture\Pasture_1146.jpg,5,Pasture
Pasture\Pasture_1935.jpg,5,Pasture
Pasture\Pasture_1102.jpg,5,Pasture
Pasture\Pasture_1289.jpg,5,Pasture
Pasture\Pasture_1978.jpg,5,Pasture
Pasture\Pasture_1925.jpg,5,Pasture
Pasture\Pasture_1878.jpg,5,Pasture
Pasture\Pasture_275.jpg,5,Pasture
Pasture\Pasture_1090.jpg,5,Pasture
Pasture\Pasture_1103.jpg,5,Pasture
Pasture\Pasture_1577.jpg,5,Pasture
Pasture\Pasture_577.jpg,5,Pasture
Pasture\Pasture_778.jpg,5,Pasture
Pasture\Pasture_1999.jpg,5,Pasture
Pasture\Pasture_554.jpg,5,Pasture
Pasture\Pasture_266.jpg,5,Pasture
Pasture\Pasture_1105.jpg,5,Pasture
Pasture\Pasture_14.jpg,5,Pasture
Pasture\Pasture_1545.jpg,5,Pasture
Pasture\Pasture_1348.jpg,5,Pasture
Pasture\Pasture_1284.jpg,5,Pasture
Pasture\Pasture_1896.jpg,5,Pasture
Pasture\Pasture_522.jpg,5,Pasture
Pasture\Pasture_418.jpg,5,Pasture
Pasture\Pasture_222.jpg,5,Pasture
Pasture\Pasture_642.jpg,5,Pasture
Pasture\Pasture_545.jpg,5,Pasture
Pasture\Pasture_482.jpg,5,Pasture
Pasture\Pasture_765.jpg,5,Pasture
Pasture\Pasture_1524.jpg,5,Pasture
Pasture\Pasture_1837.jpg,5,Pasture
Pasture\Pasture_645.jpg,5,Pasture
Pasture\Pasture_643.jpg,5,Pasture
Pasture\Pasture_1488.jpg,5,Pasture
Pasture\Pasture_1718.jpg,5,Pasture
Pasture\Pasture_1001.jpg,5,Pasture
Pasture\Pasture_1698.jpg,5,Pasture
Pasture\Pasture_1301.jpg,5,Pasture
Pasture\Pasture_737.jpg,5,Pasture
Pasture\Pasture_880.jpg,5,Pasture
Pasture\Pasture_1392.jpg,5,Pasture
Pasture\Pasture_1886.jpg,5,Pasture
Pasture\Pasture_728.jpg,5,Pasture
Pasture\Pasture_1748.jpg,5,Pasture
Pasture\Pasture_1304.jpg,5,Pasture
Pasture\Pasture_1434.jpg,5,Pasture
Pasture\Pasture_588.jpg,5,Pasture
Pasture\Pasture_981.jpg,5,Pasture
Pasture\Pasture_1025.jpg,5,Pasture
Pasture\Pasture_1996.jpg,5,Pasture
Pasture\Pasture_40.jpg,5,Pasture
Pasture\Pasture_1091.jpg,5,Pasture
Pasture\Pasture_1179.jpg,5,Pasture
Pasture\Pasture_212.jpg,5,Pasture
Pasture\Pasture_1815.jpg,5,Pasture
Pasture\Pasture_1137.jpg,5,Pasture
Pasture\Pasture_1459.jpg,5,Pasture
Pasture\Pasture_1851.jpg,5,Pasture
Pasture\Pasture_73.jpg,5,Pasture
Pasture\Pasture_1336.jpg,5,Pasture
Pasture\Pasture_840.jpg,5,Pasture
Pasture\Pasture_1257.jpg,5,Pasture
Pasture\Pasture_1825.jpg,5,Pasture
Pasture\Pasture_941.jpg,5,Pasture
Pasture\Pasture_716.jpg,5,Pasture
Pasture\Pasture_1351.jpg,5,Pasture
Pasture\Pasture_1457.jpg,5,Pasture
Pasture\Pasture_12.jpg,5,Pasture
Pasture\Pasture_674.jpg,5,Pasture
Pasture\Pasture_1623.jpg,5,Pasture
Pasture\Pasture_540.jpg,5,Pasture
Pasture\Pasture_1740.jpg,5,Pasture
Pasture\Pasture_111.jpg,5,Pasture
Pasture\Pasture_118.jpg,5,Pasture
Pasture\Pasture_39.jpg,5,Pasture
Pasture\Pasture_402.jpg,5,Pasture
Pasture\Pasture_44.jpg,5,Pasture
Pasture\Pasture_1098.jpg,5,Pasture
Pasture\Pasture_9.jpg,5,Pasture
Pasture\Pasture_186.jpg,5,Pasture
Pasture\Pasture_1756.jpg,5,Pasture
Pasture\Pasture_178.jpg,5,Pasture
Pasture\Pasture_1651.jpg,5,Pasture
Pasture\Pasture_1793.jpg,5,Pasture
Pasture\Pasture_412.jpg,5,Pasture
Pasture\Pasture_950.jpg,5,Pasture
Pasture\Pasture_1172.jpg,5,Pasture
Pasture\Pasture_1349.jpg,5,Pasture
Pasture\Pasture_1749.jpg,5,Pasture
Pasture\Pasture_687.jpg,5,Pasture
Pasture\Pasture_721.jpg,5,Pasture
Pasture\Pasture_644.jpg,5,Pasture
Pasture\Pasture_1446.jpg,5,Pasture
Pasture\Pasture_1870.jpg,5,Pasture
Pasture\Pasture_260.jpg,5,Pasture
Pasture\Pasture_250.jpg,5,Pasture
Pasture\Pasture_531.jpg,5,Pasture
Pasture\Pasture_1241.jpg,5,Pasture
Pasture\Pasture_763.jpg,5,Pasture
Pasture\Pasture_1393.jpg,5,Pasture
Pasture\Pasture_1894.jpg,5,Pasture
PermanentCrop\PermanentCrop_556.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_763.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1280.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_673.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1846.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_276.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_217.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1666.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1798.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1193.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_996.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_264.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_481.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_313.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1020.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1627.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2192.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1931.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1125.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1681.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2217.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_429.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1981.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1639.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1074.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2440.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2041.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2466.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1220.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_800.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2104.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_226.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_315.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1554.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2422.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2283.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_890.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1446.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_632.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_528.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2271.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_434.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1138.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1364.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2316.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_173.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1690.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2247.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_472.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1573.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1045.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_948.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_803.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1572.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_743.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_258.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_512.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_387.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_573.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_87.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2117.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2114.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1307.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1679.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2411.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1470.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_654.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_985.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_140.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_732.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_992.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2232.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_670.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1230.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1438.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_598.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2143.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1035.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_979.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1366.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_517.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1055.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2389.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1072.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_22.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_771.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1124.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2197.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1411.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1643.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1094.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1993.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_238.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_689.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_748.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1149.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_287.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1463.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1776.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_281.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_2385.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_1510.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_422.jpg,6,PermanentCrop
PermanentCrop\PermanentCrop_37.jpg,6,PermanentCrop
